,slide_id,label
13,0e24042d-2f15-4635-a7bf-8f138055ab3d,0
20,18a6b229-aa29-42c7-916e-73badb4a6a21,1
24,1b6e1dbf-8c30-49a4-8dd0-5b4ac2479924,0
47,345c4ef3-679e-4a0e-b4af-a485865b7f3d,0
55,3c173a0e-4bfa-4d91-98a2-e9ae5b24faeb,1
63,40f72555-1818-40ed-8c0d-c5939f173209,1
71,455980fb-ddb4-464b-99e2-e2c207a62ba2,0
83,4cc7657a-61a7-4ef3-87ae-d75f2fde0d86,1
103,63de042b-91e5-470a-b029-addff8707c90,1
110,6a5b4836-fff0-4994-8caa-bd198f9ffa4f,1
129,7a957c2f-a2a6-4f7b-ab65-4b5c9229f4c5,1
130,7c64a88b-94bc-40a4-8c90-fe9c6778c0d5,0
134,7f541cbe-f321-4405-9cdb-65fff674235d,0
146,86cf1c96-bc15-4e1b-ab59-df47e5dad711,1
166,995cdac2-2bb9-42d7-86c0-06e5b0184d55,1
178,a7df3a94-b793-4724-bee8-f13a6e6d15ac,1
193,b829a878-38f5-4eb6-a772-21c37149fc5b,0
214,cb6bfb6b-089e-4c67-a6ca-cc638f06e603,0
224,d4b5fb09-5c2d-47ee-bb04-798006cc729b,0
234,dbc41286-8b62-4f1b-b993-4632f7f24601,1
248,e2cc58dd-de07-454c-9a7b-fb508144cd8d,0
250,e4def988-80f3-476f-81e7-cb8b158dcdad,1
253,e8b6f082-eb61-412c-aa44-14d260a6466e,1
260,eeaa6e7f-6152-4edc-b7e9-74a8a82d0d80,0
265,f23db5f3-6b2e-471e-9b18-e477140d9a5e,0
266,f3a53d50-c9aa-47cc-8cc8-0f933f7eb105,0
267,f4e0156d-033d-4c16-84f1-3f2a8de2e57b,1
