,slide_id,label
8,0a6ef6d7-4e0b-4b23-90a7-da39e0eaf5af,0
27,206f2c6a-66d0-4ffe-8941-a6bb5b6c003c,0
37,294d319f-1a8b-40c5-9ed5-0f81f9b8cae7,1
44,31fe0eff-5824-4ca4-9829-f42695fd8aca,1
63,40f72555-1818-40ed-8c0d-c5939f173209,1
64,40fae70d-723f-40bb-9aab-cb8452a57c9b,0
71,455980fb-ddb4-464b-99e2-e2c207a62ba2,0
103,63de042b-91e5-470a-b029-addff8707c90,1
116,6ff674c4-f7c1-423c-bde2-3bad1e24e843,1
118,72ed6597-5f68-4ed0-b3ed-79ee34f00e2a,1
124,77054af4-4647-4e63-ac95-5b0c0ae79407,1
125,77475054-663f-4d49-b7a0-2d8cdc5e11b4,1
129,7a957c2f-a2a6-4f7b-ab65-4b5c9229f4c5,1
135,7fc7ee68-a205-45fa-a41a-12fd667f02bc,1
144,85720803-2db4-4e3b-a35a-e96ec73a4e0d,0
171,9e02c467-0e19-455c-8de5-14f537a27157,0
187,b21a60a3-350e-48ea-ae3a-c46d4a11de13,0
189,b536d111-ca0c-4b6b-9ee4-e3dc039b695e,0
194,b84328fd-26f6-48e1-918d-6d62410ebcc0,1
198,bfb14ba0-7024-461c-8a9c-e764f8c3fe52,0
207,c67e9aab-32c3-4e3f-9689-cfcb77c68ca8,0
228,d777ce3d-6065-4be8-b273-9a9b2de63acd,1
232,db186f6b-bc1c-4ba8-a654-183f31745b5b,0
234,dbc41286-8b62-4f1b-b993-4632f7f24601,1
250,e4def988-80f3-476f-81e7-cb8b158dcdad,1
258,ec93ed67-1504-4789-9ffd-2dbd9f617e24,1
260,eeaa6e7f-6152-4edc-b7e9-74a8a82d0d80,0
