,slide_id,label
4,06957930-3e02-4c3c-ab80-2768bc393ed6,1
7,09d1bbf4-f52c-4804-ac22-a640dbfb3338,0
11,0cdf31f8-8519-4c2e-b9d0-6f2e46d109bb,0
14,0edda451-a450-4957-a672-f2587ecf7423,1
18,15815161-77c5-43ca-9793-d4e63b3bf8b1,1
20,18a6b229-aa29-42c7-916e-73badb4a6a21,1
23,1adcad54-b9ec-49fe-b7b9-94e63a45169c,1
25,1e09b898-e2ce-472d-a856-e2dbe04b9095,0
29,21393e04-ba80-4960-b3e5-211a9ba82224,1
35,279cbaee-a6a7-45e0-95db-158ab6186cfa,1
41,2e2b1176-4737-4148-a235-551f0279eb17,1
53,39e8320a-fd18-444d-99ac-8d8bf73e81f5,0
54,3b79785e-0b02-45dc-b7d7-63ca6eecbfbd,0
64,40fae70d-723f-40bb-9aab-cb8452a57c9b,0
65,428f3fbb-413d-464a-b27e-1da07456daf1,0
71,455980fb-ddb4-464b-99e2-e2c207a62ba2,0
74,46d28917-c2c2-4110-a8c4-356c0543e30b,0
77,48c8d5ed-32f7-413c-b65d-b8a04b09bebd,1
85,4d700298-3c88-4c74-b35a-bd374b460f10,0
89,50cbae4c-114f-43f5-913c-3461c474f4d4,0
91,525bb053-2ca4-46ae-b294-3fb6aad4304a,0
98,5c3d8d42-a5d5-49a0-a9c1-55e53cfb99df,1
109,6a2e259b-2557-40df-85eb-9deb73b004cd,0
113,6d6c0c16-b5be-4ef5-a625-b1ef5e0cede2,0
115,6f678377-2921-4c1a-b4ff-cc6ed342d7ee,1
118,72ed6597-5f68-4ed0-b3ed-79ee34f00e2a,1
126,787843d4-ef84-4468-926a-e72fb95ad3e8,1
127,791100ff-6207-40c4-a7e0-ed8c29c632d6,1
128,798011a7-cc5b-42b2-85f2-fa649b49fa7e,1
131,7c988cdd-4f80-4d77-a5a3-19a990faf0fc,1
153,8fa4102a-33e3-49c6-bee3-556b139a8c63,0
154,90a3bc8f-20d9-41b5-a092-24727574be53,0
155,9209172e-89b8-4bba-bfca-0cb480beba2a,1
160,93e09693-118d-4ad2-8cf2-24243947e97b,0
161,93ef2a5f-f71f-495f-84ef-4bd64d5a3e18,1
170,9df5a389-f540-42e5-8f9c-d61adda9aee9,1
182,ad52ead7-ebf6-40be-9a14-ff0fa79cedeb,1
183,ad69b48f-8904-4105-aca2-e222b1629f9f,0
186,b17325bc-34d2-4bb3-b285-d671d6bd18bb,1
191,b62b15bc-d673-4107-b948-ddc794fdec66,1
192,b690fc43-1238-4ed4-ae47-9908974dc62b,1
202,c387719d-3c70-4dd8-b7cd-579ff8ced2d3,0
205,c4f1a7a8-f685-420b-99eb-8f8e3f6bdd80,1
206,c5761684-886e-40d1-ad8b-138a53f56fc6,1
210,c8e9936f-4ff9-4c80-86de-f0f5f10cfc45,0
215,cc8a5f81-ae95-4dab-9f66-cfbc79e21b03,1
222,d4407444-e725-418c-ac60-7a5ec986a267,0
226,d708a070-d5ce-4522-a7e9-afed9b90891a,0
235,dc806431-cc53-45f4-9651-1cc779764787,1
241,dfc01f71-b199-434a-92c8-a34796925f78,1
243,e1ad3cc3-523c-42e5-93f6-69c4859ae95d,0
244,e1afe61c-fc75-4927-b04d-0c60f80fa449,0
248,e2cc58dd-de07-454c-9a7b-fb508144cd8d,0
254,e9506607-9bd8-444e-8d25-536060326df2,1
256,ea719586-92fa-412a-8212-3c1ef22e1d05,1
259,eca5e5f5-4e8e-4723-b044-6769fae71e18,0
