,slide_id,label
15,0fac5731-1532-48a2-8dc6-44b8c07fe1e0,0
24,1b6e1dbf-8c30-49a4-8dd0-5b4ac2479924,0
25,1e09b898-e2ce-472d-a856-e2dbe04b9095,0
31,22737292-1d31-4875-90cc-6a87b59ca4d0,1
38,2ac70d19-8e3c-417a-bca5-d811fa1a3f2f,1
40,2d190099-a1d6-4be4-a5ec-dcc41a3eded6,1
42,30c971ec-ea4d-4c56-8335-ab2fa56e3f37,0
43,31488f1c-5b07-464e-b04a-5f34226291eb,1
45,324eadf0-060c-462f-92bb-ea996818e343,0
46,345252d8-e4f7-4359-9267-d6c16eb03c49,1
50,37639dcb-c628-429c-944f-ad1d776aa006,1
64,40fae70d-723f-40bb-9aab-cb8452a57c9b,0
73,46795141-8c99-4111-ad3c-35a3dfdbfaa6,1
78,49574d29-c10c-4e63-822f-03b052b55ce9,1
83,4cc7657a-61a7-4ef3-87ae-d75f2fde0d86,1
146,86cf1c96-bc15-4e1b-ab59-df47e5dad711,1
151,8db466fa-e1ef-4691-b707-1170d7841ac3,1
154,90a3bc8f-20d9-41b5-a092-24727574be53,0
155,9209172e-89b8-4bba-bfca-0cb480beba2a,1
177,a67a2e91-e304-4ae0-8d2d-3034db36406f,0
203,c43675d7-8cfc-4a75-9da0-96c58fe95c70,0
215,cc8a5f81-ae95-4dab-9f66-cfbc79e21b03,1
216,cceb3f07-ddbd-4227-af70-e8c29f6266e2,0
217,ce659ca3-3441-47e2-9053-1858370bad9c,0
219,d155cba9-220e-4d0b-bc18-872b51957e73,1
239,dee90855-0e98-4a7f-a0d5-e8729a229405,0
241,dfc01f71-b199-434a-92c8-a34796925f78,1
