,slide_id,label
3,05faf4ad-49b3-42a4-8829-b3226c28164e,0
4,06957930-3e02-4c3c-ab80-2768bc393ed6,1
5,073a5210-c0a7-4835-9cdf-7df3e83b2d4a,1
6,09b5761f-5852-407b-98a5-58519f68018a,0
14,0edda451-a450-4957-a672-f2587ecf7423,1
16,0fe01971-7fe1-4b48-94e8-22e8fc91beee,0
23,1adcad54-b9ec-49fe-b7b9-94e63a45169c,1
30,21dc1039-3f54-4f09-933b-a03c9d2a9245,1
57,3cdabb85-888e-4392-9fbe-bbf896579a8d,0
58,3d3794ec-04ba-4ce4-8c63-e09dee4f597f,1
61,406d2af7-bf08-49d3-91f7-9e7b5ed57247,1
65,428f3fbb-413d-464a-b27e-1da07456daf1,0
66,43116fe4-e179-4114-a3c5-233232bacf50,0
67,43aeb055-d4a9-42fc-9a97-3422c301a872,0
74,46d28917-c2c2-4110-a8c4-356c0543e30b,0
82,4c11b0fd-bbba-4b6c-ae88-159303224b74,0
84,4d0b6781-0a80-4455-88a7-c1113511eb4f,0
89,50cbae4c-114f-43f5-913c-3461c474f4d4,0
98,5c3d8d42-a5d5-49a0-a9c1-55e53cfb99df,1
101,5e840b17-b9cd-491a-8545-e7eff06b1ef6,1
102,6333192f-0808-4e20-9bfa-a229bbb1f6a7,0
103,63de042b-91e5-470a-b029-addff8707c90,1
108,6a20e48f-7578-407c-926f-bff46a01615a,1
111,6a7e22c9-067c-40cd-9565-f68e786c1cc7,0
114,6d947f96-1b6c-43a8-8fda-a4659b0511ba,0
118,72ed6597-5f68-4ed0-b3ed-79ee34f00e2a,1
121,75bec87f-e3d3-4b0c-b6b6-79740eb8b708,1
128,798011a7-cc5b-42b2-85f2-fa649b49fa7e,1
132,7e7e9be4-7785-4fcf-a0c3-84d51e926d6f,0
139,826728d5-5d8c-431e-a08d-ad4e55019113,1
140,8273a235-8f07-47cc-9a2a-65a6993c4a41,1
153,8fa4102a-33e3-49c6-bee3-556b139a8c63,0
161,93ef2a5f-f71f-495f-84ef-4bd64d5a3e18,1
163,95826eca-8b78-4917-9e88-0d90811c68c0,1
164,96fdca5b-86cb-4209-931e-986f4964e4b0,1
166,995cdac2-2bb9-42d7-86c0-06e5b0184d55,1
185,aef3384f-1b15-4d0e-8ff6-6376805cf181,0
187,b21a60a3-350e-48ea-ae3a-c46d4a11de13,0
190,b5bdc80a-9b9b-41ba-b9ac-859ecd3a41dd,1
193,b829a878-38f5-4eb6-a772-21c37149fc5b,0
205,c4f1a7a8-f685-420b-99eb-8f8e3f6bdd80,1
209,c7ab214b-2d25-4481-8fee-555eb25b191e,1
213,cb61bb7e-34b4-43f4-8aac-4a8d52300de1,1
230,d9df9b0c-b2d4-4caf-ab1c-edd83eb55c89,0
235,dc806431-cc53-45f4-9651-1cc779764787,1
236,dd5fab0a-adb5-4adf-a1f4-5c61f79b4372,1
240,df1ed7ae-406f-4fd0-a89f-2d87752ea7fc,0
245,e2170a4b-c9d6-4f9d-b95c-0be2ecf42196,1
252,e835301f-c75d-4fce-b348-42abded40a2c,1
257,ebea6244-8f14-4b47-9d48-45b9cbfcb0c9,0
259,eca5e5f5-4e8e-4723-b044-6769fae71e18,0
262,ef19a7e5-20f0-4ba6-8b66-7eff6f84b7bd,1
264,f2289da8-9bab-4f24-ab59-ba5f33dc65ac,1
268,f663988b-69a8-4fd3-bbe6-aec3db35086a,1
270,f8b6ecc6-6485-4f34-95a1-0ba5d7edad99,0
272,fb648c8c-2698-423d-82a7-fe19012ef2df,1
