,slide_id,label
3,05faf4ad-49b3-42a4-8829-b3226c28164e,0
10,0b88f84d-c40e-4580-a10d-930e7d5de0ca,0
13,0e24042d-2f15-4635-a7bf-8f138055ab3d,0
24,1b6e1dbf-8c30-49a4-8dd0-5b4ac2479924,0
28,2071b8df-5d3f-453b-ab2e-f22fd9a93d95,0
30,21dc1039-3f54-4f09-933b-a03c9d2a9245,1
66,43116fe4-e179-4114-a3c5-233232bacf50,0
84,4d0b6781-0a80-4455-88a7-c1113511eb4f,0
99,5c892007-e39a-4946-a9a0-0cb356c54daf,1
101,5e840b17-b9cd-491a-8545-e7eff06b1ef6,1
106,671775f5-afe3-4ab9-b588-ce2a4b1ddeec,0
112,6bbf45cc-83d1-4481-a43a-a0a430512a71,0
120,757d95a2-efa0-475c-b21c-13b1df186def,0
134,7f541cbe-f321-4405-9cdb-65fff674235d,0
139,826728d5-5d8c-431e-a08d-ad4e55019113,1
140,8273a235-8f07-47cc-9a2a-65a6993c4a41,1
142,838dbc77-3ca1-4e1a-9785-0c3f1f4985b8,1
151,8db466fa-e1ef-4691-b707-1170d7841ac3,1
163,95826eca-8b78-4917-9e88-0d90811c68c0,1
172,a2d6a7d5-a07a-4da9-ae2d-9ceea6639b36,1
176,a4a1d75e-ebc3-4123-9d0e-ea862052df7d,1
181,acc8612d-9a38-48a6-91f5-247174f212ee,0
184,adf4f6ba-933b-4c6a-a51e-181825d02eaa,0
209,c7ab214b-2d25-4481-8fee-555eb25b191e,1
242,dfc7216d-a42b-40a7-87fa-29b207fdcb66,1
261,ef0e0aab-389f-47aa-a76a-dfbd9fe633e0,1
264,f2289da8-9bab-4f24-ab59-ba5f33dc65ac,1
